Population_Size,Sample_Size,Sampling_Fraction,Replicate,Seed,Loci,Pairs,D2,Dz,Pi2,r2D,r2D_CI_Lower,r2D_CI_Upper,rDz,rDz_CI_Lower,rDz_CI_Upper,Ne,Ne_CI_Lower,Ne_CI_Upper,Matched_Census_Loci,Matched_Census_Pairs,Matched_Census_D2,Matched_Census_Dz,Matched_Census_Pi2,Matched_Census_r2D,Matched_Census_rDz,Matched_Census_Ne,Census_Loci,Census_Pairs,Census_D2,Census_Dz,Census_Pi2,Census_r2D,Census_rDz,Census_Ne
50,20,0.4,214,1286306936,800,280000,6.507580225072486e-05,7.489173300899313e-05,0.011871904262801611,0.005481496549346991,0.0011092961549941866,0.010283036219668315,0.006308316791574234,-0.010949358274409057,0.028874935541205553,60.810643650417546,32.415847441611476,300.490839919192,800,280000,6.113886487345699e-05,5.4752988790501016e-05,0.011369951599266227,0.0053772317621301625,0.004815586795816665,61.98976500899136,800,280000,3.7173590864917396e-05,-9.544582118561703e-06,0.007846059584548105,0.004737867519911068,-0.0012164809629229224,70.35514014110512
50,20,0.4,215,2802132607,800,280000,8.982933743672908e-05,3.168087191016758e-05,0.01444529796458057,0.006218586674846575,0.002257870590993548,0.010204489462788307,0.0021931615386437935,-0.006766577535409192,0.011645571455103374,53.60274782075902,32.665361118639666,147.63172639874554,800,280000,6.614795821444079e-05,4.011666556820297e-05,0.013249920724520812,0.004992328602542115,0.003027690987913726,66.76910914149332,800,280000,4.712915057740421e-05,4.1496907178524904e-05,0.008806229054074136,0.0053517970391197415,0.004712222101391591,62.2843749299132
50,20,0.4,216,1729694447,800,280000,9.047430156273035e-05,7.86449119121333e-05,0.013476538335729028,0.006713467457949842,0.002989548342519759,0.015086552435882949,0.005835690883884457,-0.00315498674621988,0.014009918449873362,49.651440990990764,22.094732030394777,111.49956285784003,800,280000,0.00010063169481318364,2.4208154348365482e-05,0.012670461502724191,0.00794222805471983,0.0019105976797420244,41.96975093597863,800,280000,6.605099811581167e-05,1.8298923957881034e-05,0.00868021609091015,0.007609372557554153,0.0021081184807188744,43.80562665477838
50,20,0.4,217,595222143,800,280000,6.199397083394762e-05,-9.639831809916914e-06,0.013093172038552264,0.004734832067539411,0.0015593763832773436,0.00830997270882389,-0.000736248770086642,-0.007713245175388907,0.009459352993518466,70.40024410127799,40.11244621530291,213.76066542239545,800,280000,6.710548902311683e-05,1.7014954290986913e-05,0.012201446201124826,0.005499797967959775,0.0013945030786119714,60.60828693621775,800,280000,4.461402602454355e-05,9.6265246030023e-06,0.008562142850681305,0.0052106145392089,0.0011243125431195417,63.97198081436697
50,20,0.4,218,3383734022,800,280000,0.0001229969992382918,7.805492591773555e-05,0.014105616952921519,0.00871971780098686,0.0047851728917994935,0.013708106540437151,0.00553360595132062,-0.003852409348608664,0.01587685227907502,38.2275368241399,24.3165117188171,69.65962168359214,800,280000,0.00011272698024630758,3.291943704269075e-05,0.0137701652299829,0.008186320088654997,0.0023906348611571183,40.718336166122185,800,280000,7.512079882584063e-05,1.0120056337421974e-05,0.008787345717331634,0.008548747396802298,0.0011516624772668024,38.99206724227439
50,20,0.4,219,1889331987,800,280000,4.476245761462479e-05,6.322988844660672e-05,0.012461625033785444,0.0035920241134897468,0.0003648215474814942,0.007891566462194672,0.005073968144217183,-0.003438192178457137,0.01413122126555024,92.79818921078765,42.239184695484674,913.688721607766,800,280000,7.72064042372268e-05,2.5677616088228605e-05,0.011857774075093563,0.00651103687321835,0.0021654668005661086,51.1951229618163,800,280000,5.538787140996217e-05,-6.807509097864066e-06,0.008696003597468622,0.006369347803177702,-0.0007828319091134817,52.33398200786453
50,20,0.4,220,4071184868,800,280000,0.00011692420389208316,1.899985871541602e-05,0.0131332757982579,0.00890289716656928,0.004910620939239107,0.013064536804915792,0.0014466960876536462,-0.008910631299232367,0.010612204362132225,37.44099556546747,25.51436291318878,67.88007819332576,800,280000,8.087504813855633e-05,5.1018079743295495e-05,0.011947333204910005,0.006769297110196865,0.0042702483364512305,49.241941653176944,800,280000,6.342545308396916e-05,1.4033477942848878e-05,0.009238582971324929,0.006865279370313773,0.001519007621234396,48.553498751223955
50,20,0.4,221,1821689861,800,280000,0.0001920853143889135,-7.238517556145264e-05,0.013536188687097647,0.014190502129451278,0.008865835211706322,0.021177821672565086,-0.005347530034835312,-0.011257381597004618,0.004886419900058501,23.489889948399078,15.739736526592424,37.59751059812219,800,280000,0.00011058838432789528,-3.13498736120588e-05,0.01273954095541142,0.008680719714702143,-0.002460832279733141,38.39927382619919,800,280000,7.214526827068214e-05,-7.809137731840458e-06,0.009556951135003773,0.007548983692763609,-0.0008171160050445708,44.156054231891346
50,20,0.4,222,334982634,800,280000,4.523043208511475e-05,-4.430041095385522e-05,0.013909413876296134,0.0032517856242810232,-0.0004185333016729083,0.007098585409844785,-0.003184922912485206,-0.008602631872428521,0.003182526088625678,102.50778244553992,46.95771257059818,inf,800,280000,0.0001044547400647189,-2.7370425221760435e-05,0.013072617040822788,0.007990346518874583,-0.0020937219484276843,41.717005957869574,800,280000,6.731682019312286e-05,-1.2955433389161132e-05,0.00843492550606869,0.007980724921007341,-0.001535927422220868,41.767300167922514
50,20,0.4,223,3769750183,800,280000,7.193320310580373e-05,-2.7962584156469593e-05,0.011912691555788982,0.006038366960894554,0.0028649982791208247,0.008927592378599098,-0.002347293558766,-0.013344034759740542,0.008991757701625401,55.20256312543676,37.33742751655956,116.34678308973454,800,280000,6.647643278435994e-05,-1.6579323294667413e-05,0.011162986364026992,0.005955076053714616,-0.001485205011814285,55.97465596185106,800,280000,5.813084511920269e-05,8.949528177532417e-06,0.00968184816469331,0.006004106254339726,0.0009243615501189705,55.517560684806725
50,20,0.4,224,2070892206,800,280000,0.00015734795014497028,-1.723532176028303e-05,0.013373813478242175,0.01176537645010223,0.006256321313819911,0.01908747117361625,-0.0012887365139586501,-0.010149079124982441,0.013352769824774624,28.331718474714588,17.463462304743906,53.27944595764545,800,280000,9.044972945485184e-05,1.3252372358517876e-05,0.012745777827316337,0.007096446421732138,0.0010397460663495815,46.97186641366505,800,280000,5.9893000589293456e-05,5.042980300022745e-05,0.00902675566936501,0.006635052812225574,0.005586703002428218,50.238233630807294
50,20,0.4,225,2026434369,800,280000,6.598223499926287e-05,1.4831164922109207e-05,0.014374114084230184,0.004590351420102604,0.0022745269932461726,0.007835145833733195,0.0010317968004985053,-0.004482353794110153,0.010265549833306123,72.61608160838428,42.54334768067881,146.55061659989568,800,280000,7.364860760033496e-05,4.107749629106962e-05,0.013383641724756012,0.005502882482583611,0.003069231613925206,60.574314350400755,800,280000,3.827405441659947e-05,9.354405744060543e-06,0.007962633883502108,0.004806707802540063,0.0011747878755849952,69.34753411829739
50,20,0.4,226,2168311042,800,280000,7.816780001474274e-05,4.063938952774094e-05,0.012644896416900094,0.006181766733199198,0.0036946568451370725,0.010197616118079615,0.003213896594156816,-0.006245444018573558,0.021309706228457244,53.92201739725402,32.687378057147896,90.22037696736803,800,280000,7.520409132497984e-05,2.253854961437462e-05,0.012010744551135424,0.0062614012815608916,0.0018765322597959976,53.236219552795916,800,280000,4.529269986870128e-05,1.0961794140148465e-05,0.008082919248217904,0.0056035076533379035,0.0013561677165790423,59.4865491322695
50,20,0.4,227,1499128908,800,280000,0.00014439725232198144,-5.697302385866624e-05,0.01366875601995184,0.010564037584050038,0.00772758143593396,0.013392709431974984,-0.0041681206230841025,-0.012876071979616146,0.0053124851168082285,31.55359214516729,24.88916339344321,43.1355316144975,800,280000,8.269560246210946e-05,1.0611912128073096e-06,0.01263947552461334,0.0065426450884827556,8.395848472832681e-05,50.94779387011402,800,280000,6.249717500982156e-05,-2.386903469594524e-06,0.00983373919596334,0.006355382603137988,-0.00024272592775028304,52.44897973077955
50,20,0.4,228,63559526,800,280000,9.906514140744016e-05,3.1129063467492275e-05,0.012219353469457957,0.008107232649833039,0.0034672110381360997,0.012500827980074259,0.002547521318971481,-0.007417361746690716,0.011533617240716602,41.11555048814321,26.66490042616787,96.13874946375527,800,280000,8.487090046885015e-05,4.240468533538036e-05,0.011208963537951274,0.007571699219244894,0.003783104940238828,44.02358356841541,800,280000,5.4456324113992096e-05,2.732005646103426e-05,0.007669706232844581,0.007100183822007358,0.0035620733873794864,46.94714132613733
50,20,0.4,229,679385508,800,280000,6.845273416384097e-05,-6.09596141088014e-05,0.013179512998181729,0.005193874323981838,-8.276426992154251e-05,0.011877629492322525,-0.004625331309071246,-0.020608288089870093,0.0062864793021283035,64.17816692141028,28.063961209498384,inf,800,280000,7.990271617765647e-05,-2.339417142236832e-05,0.012738266267601264,0.006272652376633269,-0.0018365271168706435,53.14073111640277,800,280000,5.799887149008539e-05,-2.2936290720695566e-05,0.009932450462679373,0.005839331563546468,-0.0023092277990086527,57.08415932642917
50,20,0.4,230,1988065585,800,280000,3.650090299277605e-05,1.8351055334414498e-05,0.014246921408914441,0.0025620203793597874,-0.0007329910231590928,0.0060631981686685805,0.001288071633702707,-0.006299988954400583,0.011481598144190875,130.10565256183818,54.976486675930325,inf,800,280000,8.474903852118356e-05,6.508573832268472e-06,0.013559948898660907,0.006249952647649935,0.0004799851298046718,53.333737409781996,800,280000,5.382249311198644e-05,-1.1056140864400464e-05,0.009459700904649473,0.005689661190612539,-0.0011687622025096306,58.58579661708244
50,20,0.4,231,3699225056,800,280000,9.01674683031107e-05,1.2074994471472822e-05,0.012515613021524399,0.007204398869479294,0.0004156731310221634,0.012082069896423582,0.0009647944891477709,-0.011402593257969003,0.01791879001571751,46.26802865475234,27.589091620137328,801.9121479265405,800,280000,7.808238962378265e-05,9.98492617031615e-06,0.01178779330224681,0.006624003969334936,0.0008470564349319711,50.3220310368867,800,280000,4.486298926865579e-05,1.1607658488927496e-05,0.007975216886165561,0.005625300215531275,0.0014554661841313752,59.256096663607494
50,20,0.4,232,1118014346,800,280000,3.7860053012433046e-05,6.50980238586663e-05,0.01404498416499275,0.0026956280311657144,5.1877987248353595e-05,0.005790560833514128,0.004634965984577164,-0.0004525196201556639,0.010118411429080033,123.65702147309418,57.564948010578576,6425.332805175707,800,280000,7.86165638830529e-05,3.096835632297058e-05,0.013392614892701167,0.005870142949148645,0.0023123457645189216,56.78453424744573,800,280000,6.0313006276582264e-05,1.84404800393132e-05,0.009516014996375352,0.00633805288238359,0.0019378363786035622,52.59238752327586
50,20,0.4,233,3804114869,800,280000,5.148069315445477e-05,-4.869499115435646e-05,0.013498178104575162,0.00381389938372539,-0.0002516107032387101,0.008952016838961432,-0.0036075232358840676,-0.009952727662835332,0.0076122906997176994,87.39961383242778,37.23555700683926,inf,800,280000,6.239092869290574e-05,2.0455402696793005e-05,0.012767677812196307,0.004886630882344704,0.0016021239725561532,68.21332352677993,800,280000,4.1112015512892087e-05,-2.1240703766308952e-05,0.0090514350510721,0.004542043916894986,-0.0023466669811427403,73.38839945898307
50,20,0.4,234,2518278299,800,280000,0.00013103346601798615,-2.3749938571919777e-06,0.013620692524816944,0.009620176490970835,0.005438590079772905,0.014413954778547301,-0.00017436660088058896,-0.008471812502983116,0.007996460142019565,34.64939896333383,23.125737415899405,61.29039483469437,800,280000,7.494683629530839e-05,3.500489397886815e-05,0.012547073838568483,0.0059732521908757025,0.00278988507035533,55.80432948110054,800,280000,5.746498388489135e-05,2.6972622730703225e-05,0.008733557872398578,0.006579790816581513,0.00308838884733874,50.660171823899184
50,20,0.4,235,3879462078,800,280000,3.0326321318000884e-05,-3.119331723917635e-05,0.011831780423792326,0.002563124080380853,-0.0003531069914051188,0.0061300691455772474,-0.0026364009575811803,-0.011053155935521081,0.00630874479930335,130.04962806318903,54.3767656477135,inf,800,280000,6.22087859649939e-05,1.773079723910842e-05,0.010972583981749995,0.005669474580323272,0.001615918116334214,58.794395955176284,800,280000,4.7957466516241756e-05,-4.200206963484475e-06,0.00831085733234213,0.005770459604644252,-0.0005053879275654453,57.76547383938983
50,20,0.4,236,693536105,800,280000,0.00015093714678853995,-2.0275504938817617e-05,0.01510578266284584,0.009992011017064659,0.0050816908472212366,0.015819641575789606,-0.0013422346522095287,-0.007259069721193953,0.0036847222630143877,33.359984568077095,21.070852442287123,65.59496501358524,800,280000,0.0001283567910256808,2.1466310441349792e-05,0.014145933801892717,0.009073758779254766,0.0015174898131134766,36.73597033408356,800,280000,7.733141263724335e-05,9.517492388292706e-06,0.00947857403467656,0.00815854920311145,0.0010041059291697005,40.85693731015424
50,20,0.4,237,3447141572,800,280000,8.692229962160303e-05,6.386164553540717e-05,0.013248865338898717,0.006560735383610463,0.0035103079364905603,0.01044359892786528,0.004820159606265235,-0.0027926819904766677,0.011974613954431433,50.80731257139888,31.917477455395566,94.95843081692263,800,280000,7.992306489465086e-05,6.2756510658974845e-06,0.01290103541576205,0.006195089178423893,0.0004864455343041773,53.80605891748236,800,280000,5.063177945950417e-05,-9.463145896656534e-06,0.008006358534029114,0.006323946054165061,-0.0011819538003994818,52.709705376723484
50,20,0.4,238,1784017532,800,280000,0.00011315050801022163,-6.143859956263205e-05,0.013397149560482087,0.008445864360877523,0.005054674528793264,0.01228240694770604,-0.004585945636067171,-0.01397031403742981,0.008477301780318034,39.467047905408236,27.13908884085536,65.94555820252036,800,280000,9.29310390949693e-05,-2.624570306846142e-05,0.012598642988150806,0.007376273713158805,-0.0020832166681082924,45.18993550072414,800,280000,4.481308573961499e-05,-1.092237835483737e-05,0.007078851667177129,0.006330558662134722,-0.0015429590657312,52.65464726314222
50,20,0.4,239,1158276538,800,280000,6.507492690058479e-05,-5.294747284878841e-06,0.013703081270885546,0.004748926581851864,0.0017113831140499656,0.00802811972943469,-0.0003863910006962014,-0.005472264586895442,0.0047754138692365725,70.19130062089707,41.52072273052727,194.7742329562341,800,280000,6.498354145989703e-05,4.3842456074375034e-05,0.01282390519886716,0.005067375378417297,0.00341880693864206,65.78027251603451,800,280000,4.717543789932386e-05,-1.4135428297458808e-06,0.007683890247806948,0.006139525211566909,-0.00018396187141654175,54.2930148255326
50,20,0.4,240,3035673864,800,280000,5.841113199665831e-05,1.3419486215538866e-05,0.013321871997702588,0.004384603906022483,0.0004473516371059159,0.006982744361652678,0.0010073273649418874,-0.0046552968864063985,0.006425634843380606,76.0235908369015,47.73672299445886,745.1259941503525,800,280000,7.250438577786737e-05,3.9664105630854166e-05,0.012161634990850444,0.005961730131879024,0.0032614122739824574,55.9121808534921,800,280000,5.494615783243389e-05,4.9703240338688685e-06,0.008417030354752083,0.0065279742993219,0.0005905080324514603,51.062292535060784
50,20,0.4,241,3158821885,800,280000,0.00015502642943142169,2.2153960268317868e-05,0.013484647571747997,0.011496513246384074,0.007024172157515031,0.016740196316558858,0.001642902430370754,-0.0032002714325543792,0.00864896405398013,28.99429820064571,19.912151986151493,47.455177045554926,800,280000,8.121352518971115e-05,8.99893965945041e-06,0.012506265396907244,0.006493827102837189,0.0007195545091883158,51.33079893483739,800,280000,4.863982667535099e-05,-3.163983313690218e-05,0.008505995810653288,0.005718298922088852,-0.0037197094662655534,58.292393922556464
50,20,0.4,242,1735031808,800,280000,7.153568664307829e-05,-2.784980220158203e-06,0.013625434503845398,0.005250158196635075,0.0010207463756807752,0.009053585608999968,-0.00020439569977546187,-0.007861860385719873,0.007741496912863556,63.49015036289248,36.817825304702936,326.558429473747,800,280000,7.719374024305772e-05,2.8928193104749508e-05,0.012790722614330686,0.0060351351968629275,0.002261654323762635,55.23212363272334,800,280000,5.9818774489279e-05,1.2993175632715097e-05,0.009194347486230435,0.006506038039008675,0.0014131699560163277,51.2344581041096
50,20,0.4,243,4286668384,800,280000,4.5019088775861225e-05,6.071106074008571e-06,0.012462646859182268,0.0036123216267411056,4.6605515981600605e-05,0.007821792961482332,0.00048714419517836876,-0.00822599126931657,0.008324993876422333,92.27675931892408,42.61597500404336,7152.229222500831,800,280000,6.638051105700638e-05,2.750057895498626e-05,0.01185911227122878,0.005597426648708873,0.002318940771115306,59.55117489752572,800,280000,3.922445910355023e-05,3.379601593676979e-06,0.0070598795970705916,0.0055559671470638014,0.00047870527354026016,59.99555514101486
50,20,0.4,244,3695976361,800,280000,0.00013510468880534668,-4.3208803258145346e-05,0.014615581009816206,0.009243880808748339,0.005011061417093698,0.014221688030341226,-0.002956352075851462,-0.010212822721456788,0.0059951509973617985,36.05989088672251,23.438380354159374,66.51950666504884,800,280000,0.00010681774516417509,5.4445276799929695e-05,0.013267520250339877,0.008051070821726368,0.0041036513057920495,41.402360097716496,800,280000,6.538008459462812e-05,1.0427391549324895e-05,0.008549251848165178,0.00764746269682766,0.0012196846852233975,43.58744155386433
50,20,0.4,245,1045177174,800,280000,9.106199936114795e-05,-2.0654700476681886e-05,0.012554293147083393,0.007253454917316745,0.004350062258513618,0.011221408324181925,-0.0016452300607207322,-0.009511101292062663,0.004279614457029828,45.95511203048086,29.705124678067925,76.62725577799678,800,280000,8.494486939912743e-05,4.648681003556437e-05,0.011310426336701094,0.0075103154267041755,0.004110084682194496,44.383399949902405,800,280000,6.249924012158054e-05,2.6361122526518212e-05,0.007817679406422522,0.007994602601666553,0.003371988176550389,41.69479709521105
50,20,0.4,246,1498514314,800,280000,0.00010014004066538897,0.0001380070427293725,0.011098537712234017,0.009022813929352487,0.006541060714232204,0.012240876867787598,0.0124347050312084,0.0023614383572679813,0.02491396445106425,36.94338993835981,27.231164640705973,50.96013443325152,800,280000,5.559753420745197e-05,6.798816469977049e-05,0.010151165710841707,0.005476960557157723,0.0066975721445624095,60.86100673076915,800,280000,4.292479691344623e-05,-1.0500453277815684e-05,0.007635657944703339,0.0056216238632352655,-0.0013751864415429426,59.29484815113525
50,20,0.4,247,1486173280,800,280000,9.071380964666568e-05,-2.795618027912917e-05,0.013747370977996462,0.006598629642850177,0.00311759903418385,0.010278600807437796,-0.0020335655685639682,-0.010370278650578837,0.006600651248454831,50.51553903991422,32.429835497855585,106.91988600150307,800,280000,9.322307374697599e-05,-7.533176834563576e-07,0.012905192327747969,0.007223687286436896,-5.8373224073276235e-05,46.144485512156066,800,280000,7.080311586111913e-05,-2.784052433746063e-05,0.008587533617182253,0.008244872045618972,-0.00324196976437522,40.42916997243816
50,20,0.4,248,330627903,800,280000,7.797299621603027e-05,1.752942405032197e-06,0.014366732049179322,0.0054273300253055365,0.002319111101779381,0.009453279266588392,0.00012201399727033478,-0.007765602322883301,0.008434112432229255,61.41755371041178,35.26113255867352,143.73323170139506,800,280000,9.94670412427889e-05,3.8720390910923635e-05,0.013466441662369735,0.007386289840822386,0.0028753245944043897,45.12865599872265,800,280000,6.43315066528131e-05,-3.2001023509707826e-05,0.009131663734899355,0.007044883442975589,-0.00350440231251688,47.31566335078233
50,20,0.4,249,319506271,800,280000,5.059502309695808e-05,-5.653726841613837e-05,0.012153810514337313,0.004162893854340856,0.002139091445896842,0.006676077411351255,-0.004651814206700347,-0.012139229780494523,0.004183617358060687,80.0725036468922,49.92951890680156,155.82939849192795,800,280000,7.084557635744268e-05,1.5280284967330402e-05,0.011458087339333529,0.006183019404490198,0.0013335807726718894,53.911092870137495,800,280000,5.399461138938858e-05,-3.55711332785394e-06,0.008611995581752838,0.006269697990067805,-0.00041304170375920527,53.165771917783935
50,50,1.0,0,2199221539,800,280000,7.155068828443231e-05,4.006604933006637e-05,0.008992667790815033,0.007956558604056634,0.005944327802279566,0.011226226306843121,0.00445541303894148,-0.004551513512176248,0.01515478141652306,41.89415926169187,29.69237606854093,56.07586667839965,800,280000,7.155068828443231e-05,4.006604933006637e-05,0.008992667790815033,0.007956558604056634,0.00445541303894148,41.89415926169187,800,280000,5.5886726100014465e-05,3.039158970959205e-05,0.008559060887519902,0.006529539494397541,0.003550808915719538,51.05005239945928
50,50,1.0,1,239229664,800,280000,7.140640087722019e-05,-1.2649976803031241e-05,0.009701526819637431,0.007360326081115634,0.004396124878183313,0.010612856779613426,-0.0013039160781811868,-0.005352628470657616,0.004177884312175021,45.287848617001586,31.40844545962817,75.8243549876323,800,280000,7.140640087722019e-05,-1.2649976803031241e-05,0.009701526819637431,0.007360326081115634,-0.0013039160781811868,45.287848617001586,800,280000,6.751024349709488e-05,-3.8084789766970637e-06,0.008973019165283896,0.007523693224493289,-0.00042443673712766087,44.304482305069385
50,50,1.0,2,395786137,800,280000,5.562971531697785e-05,-8.543793486239479e-06,0.009269231981641441,0.006001545265795221,0.003753239842847387,0.009186680363923299,-0.0009217369360440261,-0.007602009467420055,0.004423926333868425,55.54125122293246,36.2844161469202,88.81215890547797,800,280000,5.562971531697785e-05,-8.543793486239479e-06,0.009269231981641441,0.006001545265795221,-0.0009217369360440261,55.54125122293246,800,280000,3.899996801532163e-05,-2.227215116669768e-05,0.007620191952493383,0.005117977113760311,-0.0029227808571685742,65.12989916213687
50,50,1.0,3,4245560952,800,280000,8.186706586129893e-05,-1.6788249798399602e-05,0.009213264734759787,0.008885782425466516,0.006452084930766335,0.011324294339843033,-0.001822182503348778,-0.009297220717955499,0.0029408497651686924,37.51310997419936,29.435241025177532,51.662886789331566,800,280000,8.186706586129893e-05,-1.6788249798399602e-05,0.009213264734759787,0.008885782425466516,-0.001822182503348778,37.51310997419936,800,280000,7.3006476089676e-05,-3.015764666428881e-05,0.009022890744538698,0.008091251258236143,-0.0033423486461411924,41.19675964753052
50,50,1.0,4,3724854105,800,280000,5.396273558815624e-05,-6.933890577507563e-07,0.008406711089023374,0.00641900679311024,0.005063376479002341,0.008501306077485707,-8.248041956099965e-05,-0.006898549458268464,0.00634598361222475,51.92911365837975,39.20966146791387,65.83222375733978,800,280000,5.396273558815624e-05,-6.933890577507563e-07,0.008406711089023374,0.00641900679311024,-8.248041956099965e-05,51.92911365837975,800,280000,4.9184271162872445e-05,-1.1205793297562183e-05,0.00866958683097099,0.005673196672668175,-0.0012925406384455278,58.75582190535315
50,50,1.0,5,3344915200,800,280000,6.368479002543267e-05,4.25830503173914e-06,0.009297873737897514,0.006849392863430453,0.003616706143618479,0.009990375454829524,0.0004579869711913351,-0.010125990023763645,0.0093477221332292,48.666113913983686,33.365446057604785,92.16489261132966,800,280000,6.368479002543267e-05,4.25830503173914e-06,0.009297873737897514,0.006849392863430453,0.0004579869711913351,48.666113913983686,800,280000,6.362057836052354e-05,1.558418948886546e-05,0.009282711563139694,0.006853663170269307,0.0016788402163380822,48.63579155440687
50,50,1.0,6,1458687062,800,280000,5.068409637791287e-05,9.570506831151919e-06,0.0087832914876817,0.005770512848058815,0.003996923781644776,0.00754023118022417,0.0010896264623090632,-0.004221575628057106,0.006614218282991893,57.76494084844916,44.20730947979016,83.3974705407475,800,280000,5.068409637791287e-05,9.570506831151919e-06,0.0087832914876817,0.005770512848058815,0.0010896264623090632,57.76494084844916,800,280000,6.955647234197632e-05,1.1110284786406968e-05,0.010171807071650848,0.006838162762232527,0.0010922626341755624,48.74603675337299
50,50,1.0,7,1036201851,800,280000,5.497962349833551e-05,3.8811694890722767e-07,0.010109668451185565,0.005438321124357745,0.004311754820056808,0.006361900479023715,3.8390670354942546e-05,-0.005878708751766499,0.005795217635525035,61.29342598773061,52.395244853702266,77.30804446087257,800,280000,5.497962349833551e-05,3.8811694890722767e-07,0.010109668451185565,0.005438321124357745,3.8390670354942546e-05,61.29342598773061,800,280000,6.52219642986374e-05,-5.3484931016479505e-06,0.010081535276515622,0.0064694476098862,-0.0005305236707455629,51.52423412842148
50,50,1.0,8,1796244820,800,280000,5.078283469542833e-05,-1.0846873836920786e-05,0.008782070127861174,0.005782558548959824,0.004913230213573258,0.006690094275791945,-0.0012351158302083022,-0.00584695551243348,0.002296341870662443,57.64461016884885,49.82490822879693,67.84402904884628,800,280000,5.078283469542833e-05,-1.0846873836920786e-05,0.008782070127861174,0.005782558548959824,-0.0012351158302083022,57.64461016884885,800,280000,5.565370447191034e-05,-1.0041176558009223e-05,0.009637146795135226,0.005774915092089703,-0.0010419242096714712,57.720906371406706
50,50,1.0,9,245112332,800,280000,6.361026217097781e-05,6.861791620143496e-06,0.009191218721246099,0.006920764710335808,0.004539951337314619,0.010974775615028132,0.0007465594964334838,-0.00503789073869385,0.004492140290675499,48.16423434183755,30.372678679360764,73.42222604758138,800,280000,6.361026217097781e-05,6.861791620143496e-06,0.009191218721246099,0.006920764710335808,0.0007465594964334838,48.16423434183755,800,280000,6.125746599931765e-05,1.651937011506731e-05,0.008831651089805223,0.0069361284063893715,0.0018704735894895543,48.05754937095395
50,50,1.0,10,2520934678,800,280000,4.641400450757811e-05,1.7504899148109098e-05,0.00793356546359045,0.005850333588420757,0.003847814619469183,0.008244029409858964,0.0022064353320640526,-0.0011853199168782031,0.0057400056540758354,56.97680795383731,40.43330230417457,86.62926006017348,800,280000,4.641400450757811e-05,1.7504899148109098e-05,0.00793356546359045,0.005850333588420757,0.0022064353320640526,56.97680795383731,800,280000,5.137629037177181e-05,-4.68148623431135e-06,0.008656776007420444,0.005934806483121766,-0.0005407886527615428,56.16583022231868
50,50,1.0,11,346859173,800,280000,6.184163545737444e-05,-3.048841250025842e-06,0.009519481101739708,0.0064963242004937366,0.004563342005786465,0.00878193644247904,-0.00032027389071329304,-0.005416187505222904,0.00668047472420391,51.311068081854536,37.95670072502109,73.04588017086073,800,280000,6.184163545737444e-05,-3.048841250025842e-06,0.009519481101739708,0.0064963242004937366,-0.00032027389071329304,51.311068081854536,800,280000,7.019570132384262e-05,2.0222649223063087e-05,0.009324097671838493,0.007528417632931302,0.0021688585785776798,44.27667932172687
50,50,1.0,12,1007655903,800,280000,5.345974938227571e-05,3.847863423484913e-07,0.008879521555573215,0.006020566428911004,0.004509913265249637,0.008094763001077981,4.3334130103775784e-05,-0.005397717447667689,0.006021866977543378,55.365776172263985,41.17888729897877,73.91125144285503,800,280000,5.345974938227571e-05,3.847863423484913e-07,0.008879521555573215,0.006020566428911004,4.3334130103775784e-05,55.365776172263985,800,280000,7.74384650326696e-05,1.062275105710978e-05,0.00954687117556939,0.008111397295360598,0.0011126945008217545,41.09444047624038
50,50,1.0,13,2974762472,800,280000,3.9544008978971524e-05,-1.0960588414697184e-05,0.007827287636112576,0.005052070502242469,0.003306316185467548,0.007225709494209322,-0.0014003047957671275,-0.006753938114736126,0.005037744120208621,65.97954901567115,46.131571384161845,100.8171374529918,800,280000,3.9544008978971524e-05,-1.0960588414697184e-05,0.007827287636112576,0.005052070502242469,-0.0014003047957671275,65.97954901567115,800,280000,4.3949321730972026e-05,-1.2565507528999441e-05,0.008357902953155047,0.005258414937012577,-0.001503428264174335,63.390458403556
50,50,1.0,14,3644279811,800,280000,5.014709301273701e-05,1.4370278867626077e-05,0.008526301597263145,0.005881458970303574,0.00441603995239119,0.007629697948862336,0.0016854058824565612,-0.006582550173350605,0.011858769655676971,56.67527989507138,43.68892917746982,75.48240888374221,800,280000,5.014709301273701e-05,1.4370278867626077e-05,0.008526301597263145,0.005881458970303574,0.0016854058824565612,56.67527989507138,800,280000,6.823334373643074e-05,-1.0539285261977126e-05,0.00935340720695573,0.0072950254625596235,-0.0011267856759341675,45.69323781583839
50,50,1.0,15,1734095575,800,280000,4.421250168000331e-05,-9.869366819676193e-06,0.008523996213369465,0.00518682793531257,0.003074225539159894,0.0077753548287274295,-0.0011578333181561696,-0.008446700779015978,0.005963292198158767,64.26535398715629,42.8704979612987,108.42839248041139,800,280000,4.421250168000331e-05,-9.869366819676193e-06,0.008523996213369465,0.00518682793531257,-0.0011578333181561696,64.26535398715629,800,280000,5.0921380368256724e-05,1.14207535977917e-05,0.008741430865925397,0.00582529120795901,0.0013065084850479639,57.221745906523076
